R	G	B	L	M	S	L_pred	M_pred	S_pred
5.100000000000000000e+01	1.510000000000000000e+02	1.020000000000000000e+02	3.498084905813498291e-01	3.498552124091471871e-01	8.869427903610116459e-02	3.496158778564697478e-01	3.498035047780385653e-01	8.200203121497717795e-02
5.100000000000000000e+01	1.510000000000000000e+02	1.510000000000000000e+02	3.746274425099218597e-01	3.830252144227377364e-01	2.007189241397033252e-01	3.722862050816236335e-01	3.804006045831346272e-01	1.936636829012049199e-01
5.100000000000000000e+01	1.510000000000000000e+02	2.040000000000000000e+02	4.129630627386985942e-01	4.350806763514830644e-01	3.901449158538816131e-01	4.117630905037774069e-01	4.336807443561405129e-01	3.881052622346826686e-01
5.100000000000000000e+01	1.510000000000000000e+02	5.100000000000000000e+01	3.338853608318108068e-01	3.293591693141608712e-01	2.307305986374866974e-02	3.379236417310450546e-01	3.340230304989806331e-01	2.441246117023172096e-02
5.100000000000000000e+01	2.040000000000000000e+02	0.000000000000000000e+00	6.309012678704756238e-01	6.292660355172947639e-01	7.821831562715380812e-03	6.382042244458933089e-01	6.365482145340489728e-01	1.628654603884944346e-02
5.100000000000000000e+01	2.040000000000000000e+02	1.020000000000000000e+02	6.577661844955763337e-01	6.624234476813997130e-01	9.380019449204869686e-02	6.526059729928209707e-01	6.559855933280047680e-01	8.722169461206388807e-02
5.100000000000000000e+01	2.040000000000000000e+02	1.510000000000000000e+02	6.835094696166680306e-01	6.964701068718468502e-01	2.066164094125731432e-01	6.752763002179749119e-01	6.865826931331007188e-01	1.988833462982916300e-01
5.100000000000000000e+01	2.040000000000000000e+02	2.040000000000000000e+02	7.236165840265201821e-01	7.504595078633726768e-01	3.963994824246084847e-01	7.147531856401286854e-01	7.398628329061066600e-01	3.933249256317693510e-01
5.100000000000000000e+01	2.040000000000000000e+02	5.100000000000000000e+01	6.416024838043299372e-01	6.413773290524010795e-01	2.816681601234727328e-02	6.409137368673963886e-01	6.402051190489467247e-01	2.963212456731841721e-02
5.100000000000000000e+01	5.100000000000000000e+01	0.000000000000000000e+00	4.513967634299304033e-02	3.621345993626503418e-02	1.610663645601507501e-04	4.270203963782805839e-02	3.477242843599712835e-02	6.027725678635968004e-03
5.100000000000000000e+01	5.100000000000000000e+01	1.020000000000000000e+02	6.359216841744810833e-02	6.033433417852306774e-02	8.286092910674441869e-02	5.710378818475576879e-02	5.420980722995288881e-02	7.696287425185040221e-02
5.100000000000000000e+01	5.100000000000000000e+01	1.510000000000000000e+02	8.589899315184226780e-02	9.053555971946464220e-02	1.944898706145895551e-01	7.977411540990964056e-02	8.480690703504890904e-02	1.886245259380781580e-01
5.100000000000000000e+01	5.100000000000000000e+01	2.040000000000000000e+02	1.217780336029561927e-01	1.395580891659793932e-01	3.827247036928543289e-01	1.192510008320634279e-01	1.380870468080548363e-01	3.830661052715558790e-01
5.100000000000000000e+01	5.100000000000000000e+01	5.100000000000000000e+01	5.002211985271219630e-02	4.226216068003689486e-02	1.852288506473732596e-02	4.541155205933108951e-02	3.842933295089492884e-02	1.937330420710494522e-02
6.000000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.619574241176676213e-02	4.465267645707076544e-03	5.340534305019564725e-12	1.878666660847122527e-02	6.795894778391785296e-03	5.626028257934644929e-03
7.600000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.880608003554307670e-02	8.114160443220684582e-03	1.383971172190102599e-11	3.132519283452408349e-02	1.075736994521425335e-02	5.865573818361856373e-03
